step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
6459,91ff01ef-d29e-4f4c-8460-36c93ff48f23.binning_data.json,3470007,6000,,110,2022-04-13 22:00:06.764,com.sec.android.app.shealth,2022-04-13 22:00:06.764,,1.4784149,5130.1104,267.05997,6349,SkW17emZqz,com.sec.android.app.shealth,0,91ff01ef-d29e-4f4c-8460-36c93ff48f23.achievement.json,91ff01ef-d29e-4f4c-8460-36c93ff48f23,1649808000000
6957,68f3d568-ac27-4904-abb3-913eff8bf3bb.binning_data.json,3421069,6000,,82,2022-04-13 22:00:13.990,com.sec.android.app.shealth,2022-04-13 22:00:13.990,,1.5428624,5278.24,295.2,6875,1gktCJgbmA,com.sec.android.app.shealth,0,68f3d568-ac27-4904-abb3-913eff8bf3bb.achievement.json,68f3d568-ac27-4904-abb3-913eff8bf3bb,1649808000000
4396,d321858f-9c35-43b8-b2d9-c12bb305f7eb.binning_data.json,2188741,6000,,139,2022-04-14 22:00:49.865,com.sec.android.app.shealth,2022-04-13 22:31:58.300,d321858f-9c35-43b8-b2d9-c12bb305f7eb.source_info.json,1.5377512,3365.74,185.81999,4257,VfS0qUERdZ,com.sec.android.app.shealth,0,d321858f-9c35-43b8-b2d9-c12bb305f7eb.achievement.json,d321858f-9c35-43b8-b2d9-c12bb305f7eb,1649894400000
8193,a60261de-763a-4ab7-ac4c-2e680811d003.binning_data.json,4238125,6000,,191,2022-04-15 23:55:04.006,com.sec.android.app.shealth,2022-04-14 22:00:25.171,a60261de-763a-4ab7-ac4c-2e680811d003.source_info.json,1.5313749,6490.16,341.13,8002,VfS0qUERdZ,com.sec.android.app.shealth,0,a60261de-763a-4ab7-ac4c-2e680811d003.achievement.json,a60261de-763a-4ab7-ac4c-2e680811d003,1649980800000
2934,fdd181ce-a4c7-4fc9-83cf-1cc65566bd30.binning_data.json,1470719,6000,,123,2022-04-14 22:00:32.037,com.sec.android.app.shealth,2022-04-14 22:00:32.037,,1.6279306,2394.2302,125.289986,2811,SkW17emZqz,com.sec.android.app.shealth,0,fdd181ce-a4c7-4fc9-83cf-1cc65566bd30.achievement.json,fdd181ce-a4c7-4fc9-83cf-1cc65566bd30,1649894400000
5875,b383bf6a-a0fb-4879-8cb5-eed84bf0ade4.binning_data.json,3026914,6000,,156,2022-04-15 22:00:09.348,com.sec.android.app.shealth,2022-04-14 22:00:32.083,,1.5578139,4715.37,244.43,5719,SkW17emZqz,com.sec.android.app.shealth,0,b383bf6a-a0fb-4879-8cb5-eed84bf0ade4.achievement.json,b383bf6a-a0fb-4879-8cb5-eed84bf0ade4,1649980800000
3924,5edfb7aa-3056-418e-9538-bf0d11939631.binning_data.json,1892088,6000,,135,2022-04-15 22:00:19.109,com.sec.android.app.shealth,2022-04-14 22:00:51.993,,1.5614282,2954.36,172.44,3789,1gktCJgbmA,com.sec.android.app.shealth,0,5edfb7aa-3056-418e-9538-bf0d11939631.achievement.json,5edfb7aa-3056-418e-9538-bf0d11939631,1649894400000
6430,86118331-8c8b-4d43-bf9f-e8a72d4dcc81.binning_data.json,3186047,6000,,62,2022-04-16 22:04:58.291,com.sec.android.app.shealth,2022-04-15 22:00:19.272,,1.517592,4835.12,274.69,6368,1gktCJgbmA,com.sec.android.app.shealth,0,86118331-8c8b-4d43-bf9f-e8a72d4dcc81.achievement.json,86118331-8c8b-4d43-bf9f-e8a72d4dcc81,1649980800000
12638,ad4067e2-0a7d-463b-90fb-41dab726f1f5.binning_data.json,6378750,6000,,36,2022-04-17 02:42:04.594,com.sec.android.app.shealth,2022-04-15 22:09:15.357,ad4067e2-0a7d-463b-90fb-41dab726f1f5.source_info.json,1.527346,9742.56,514.05,12602,VfS0qUERdZ,com.sec.android.app.shealth,0,ad4067e2-0a7d-463b-90fb-41dab726f1f5.achievement.json,ad4067e2-0a7d-463b-90fb-41dab726f1f5,1650067200000
3060,d3b51c53-2ef5-4a4c-8ddc-03fd81527ebb.binning_data.json,1546034,6000,,15,2022-04-16 22:04:48.532,com.sec.android.app.shealth,2022-04-16 22:04:48.532,,1.5712391,2429.1902,123.119995,3045,SkW17emZqz,com.sec.android.app.shealth,0,d3b51c53-2ef5-4a4c-8ddc-03fd81527ebb.achievement.json,d3b51c53-2ef5-4a4c-8ddc-03fd81527ebb,1650067200000
11763,cd8379fc-0a88-416a-95ac-c2544259b7be.binning_data.json,5880933,6000,,23,2022-04-17 22:00:16.794,com.sec.android.app.shealth,2022-04-16 22:04:58.480,,1.522784,8955391,485.69,11740,1gktCJgbmA,com.sec.android.app.shealth,0,cd8379fc-0a88-416a-95ac-c2544259b7be.achievement.json,cd8379fc-0a88-416a-95ac-c2544259b7be,1650067200000
4363,e9134190-971a-419b-9773-9da71602aa5e.binning_data.json,2294904,6000,,23,2022-04-17 21:15:04.791,com.sec.android.app.shealth,2022-04-16 22:55:02.577,e9134190-971a-419b-9773-9da71602aa5e.source_info.json,1.4263952,3273441,191.59999,4340,VfS0qUERdZ,com.sec.android.app.shealth,0,e9134190-971a-419b-9773-9da71602aa5e.achievement.json,e9134190-971a-419b-9773-9da71602aa5e,1650153600000
3284,abc50c59-2df4-40d8-8958-206f1b3d1ab4.binning_data.json,1754110,6000,,0,2022-04-17 22:00:09.458,com.sec.android.app.shealth,2022-04-17 22:00:09.458,,1.4463967,2537.1401,131.05998,3284,SkW17emZqz,com.sec.android.app.shealth,0,abc50c59-2df4-40d8-8958-206f1b3d1ab4.achievement.json,abc50c59-2df4-40d8-8958-206f1b3d1ab4,1650153600000
3326,5f0ad27a-d516-4fb6-a3dd-b30921e475df.binning_data.json,1685134,6000,,23,2022-04-17 22:00:16.612,com.sec.android.app.shealth,2022-04-17 22:00:16.612,,1.438372,2423.85,158.09,3303,1gktCJgbmA,com.sec.android.app.shealth,0,5f0ad27a-d516-4fb6-a3dd-b30921e475df.achievement.json,5f0ad27a-d516-4fb6-a3dd-b30921e475df,1650153600000
2274,3064d2f4-7b08-4187-8306-a8eaa1af5373.binning_data.json,1198646,6000,,0,2022-04-18 20:57:44.294,com.sec.android.app.shealth,2022-04-18 02:33:07.244,3064d2f4-7b08-4187-8306-a8eaa1af5373.source_info.json,1.4608222,1751.01,91.939995,2274,VfS0qUERdZ,com.sec.android.app.shealth,0,3064d2f4-7b08-4187-8306-a8eaa1af5373.achievement.json,3064d2f4-7b08-4187-8306-a8eaa1af5373,1650240000000
1369,5d72bc29-07c0-424c-a8c8-a1326c05aa8e.binning_data.json,715890,6000,,0,2022-04-18 22:00:08.458,com.sec.android.app.shealth,2022-04-18 22:00:08.458,,1.5096157,1080.72,54.609997,1369,SkW17emZqz,com.sec.android.app.shealth,0,5d72bc29-07c0-424c-a8c8-a1326c05aa8e.achievement.json,5d72bc29-07c0-424c-a8c8-a1326c05aa8e,1650240000000
1856,22cbadec-9743-4f84-9fe8-7ec00de2ab99.binning_data.json,916055,6000,,0,2022-04-18 22:00:16.186,com.sec.android.app.shealth,2022-04-18 22:00:16.186,,1.4883928,1363.45,79.7,1856,1gktCJgbmA,com.sec.android.app.shealth,0,22cbadec-9743-4f84-9fe8-7ec00de2ab99.achievement.json,22cbadec-9743-4f84-9fe8-7ec00de2ab99,1650240000000
4228,44a27b35-57d4-41f4-b51b-38084e186309.binning_data.json,2116936,6000,,9,2022-04-19 22:06:31.476,com.sec.android.app.shealth,2022-04-19 05:15:03.515,44a27b35-57d4-41f4-b51b-38084e186309.source_info.json,1.543962,3268.4702,178.90999,4219,VfS0qUERdZ,com.sec.android.app.shealth,0,44a27b35-57d4-41f4-b51b-38084e186309.achievement.json,44a27b35-57d4-41f4-b51b-38084e186309,1650326400000
8279,a50a91f2-941d-41a4-b194-2395a68e3c2c.binning_data.json,4461531,6000,,102,2022-04-20 21:55:17.161,com.sec.android.app.shealth,2022-04-19 22:04:32.965,a50a91f2-941d-41a4-b194-2395a68e3c2c.source_info.json,1.42924,6376.6,343.59998,8177,VfS0qUERdZ,com.sec.android.app.shealth,0,a50a91f2-941d-41a4-b194-2395a68e3c2c.achievement.json,a50a91f2-941d-41a4-b194-2395a68e3c2c,1650412800000
6954,89c13585-633f-46e2-a8a0-d7ce50faa963.binning_data.json,3858901,6000,,0,2022-04-20 22:00:09.251,com.sec.android.app.shealth,2022-04-19 22:04:57.750,,1.4055815,5424.0005,278.77,6954,SkW17emZqz,com.sec.android.app.shealth,0,89c13585-633f-46e2-a8a0-d7ce50faa963.achievement.json,89c13585-633f-46e2-a8a0-d7ce50faa963,1650412800000
3504,1ed4fd05-46de-4048-a14a-8493efd053ae.binning_data.json,1794793,6000,,0,2022-04-19 22:04:57.974,com.sec.android.app.shealth,2022-04-19 22:04:57.974,,1.5420107,2767.59,140.52998,3504,SkW17emZqz,com.sec.android.app.shealth,0,1ed4fd05-46de-4048-a14a-8493efd053ae.achievement.json,1ed4fd05-46de-4048-a14a-8493efd053ae,1650326400000
3463,b91b9f29-018b-430b-99b6-95f5408df98c.binning_data.json,1661978,6000,,9,2022-04-20 22:00:15.939,com.sec.android.app.shealth,2022-04-19 22:05:08.902,,1.591182,2644.51,152.18,3454,1gktCJgbmA,com.sec.android.app.shealth,0,b91b9f29-018b-430b-99b6-95f5408df98c.achievement.json,b91b9f29-018b-430b-99b6-95f5408df98c,1650326400000
6126,a6bbaf35-cb09-4454-bd35-33c2c74eb541.binning_data.json,3065301,6000,,102,2022-04-20 22:00:16.144,com.sec.android.app.shealth,2022-04-20 22:00:16.144,,1.5200821,4659.51,268.18,6024,1gktCJgbmA,com.sec.android.app.shealth,0,a6bbaf35-cb09-4454-bd35-33c2c74eb541.achievement.json,a6bbaf35-cb09-4454-bd35-33c2c74eb541,1650412800000
5271,ee44e32e-61a8-45c9-9081-fedd3244b35c.binning_data.json,2747782,6000,,0,2022-04-22 00:21:04.273,com.sec.android.app.shealth,2022-04-21 05:03:55.456,ee44e32e-61a8-45c9-9081-fedd3244b35c.source_info.json,1.4999948,4121.66,213.05,5271,VfS0qUERdZ,com.sec.android.app.shealth,0,ee44e32e-61a8-45c9-9081-fedd3244b35c.achievement.json,ee44e32e-61a8-45c9-9081-fedd3244b35c,1650499200000
4616,528ea5ef-a1bb-4189-8dac-37b5461451f9.binning_data.json,2422087,6000,,0,2022-04-21 22:01:35.652,com.sec.android.app.shealth,2022-04-21 22:01:35.652,,1.5017086,3637.27,184.43999,4616,SkW17emZqz,com.sec.android.app.shealth,0,528ea5ef-a1bb-4189-8dac-37b5461451f9.achievement.json,528ea5ef-a1bb-4189-8dac-37b5461451f9,1650499200000
3421,de5a746e-6f7c-4045-8f16-b54090f76c46.binning_data.json,1679740,6000,,0,2022-04-24 22:00:21.020,com.sec.android.app.shealth,2022-04-21 22:01:44.964,,1.5696411,2636.59,139.05,3421,1gktCJgbmA,com.sec.android.app.shealth,0,de5a746e-6f7c-4045-8f16-b54090f76c46.achievement.json,de5a746e-6f7c-4045-8f16-b54090f76c46,1650499200000
6214,1d0bc770-c3e9-4fa4-89db-7a93c864c9ff.binning_data.json,3240169,6000,,46,2022-04-23 22:02:04.293,com.sec.android.app.shealth,2022-04-21 22:07:21.887,1d0bc770-c3e9-4fa4-89db-7a93c864c9ff.source_info.json,1.4807837,4797.99,260.75,6168,VfS0qUERdZ,com.sec.android.app.shealth,0,1d0bc770-c3e9-4fa4-89db-7a93c864c9ff.achievement.json,1d0bc770-c3e9-4fa4-89db-7a93c864c9ff,1650585600000
15279,24df87ae-201f-44f1-8a41-0bfd40c17ac3.binning_data.json,7785416,6000,,291,2022-04-24 22:00:19.425,com.sec.android.app.shealth,2022-04-22 22:03:31.927,24df87ae-201f-44f1-8a41-0bfd40c17ac3.source_info.json,1.5300782,11912296,644.67,14988,VfS0qUERdZ,com.sec.android.app.shealth,0,24df87ae-201f-44f1-8a41-0bfd40c17ac3.achievement.json,24df87ae-201f-44f1-8a41-0bfd40c17ac3,1650672000000
7250,60ec5833-5aa5-4643-8652-73064540bc08.binning_data.json,3727684,6000,,248,2022-04-23 22:05:57.908,com.sec.android.app.shealth,2022-04-22 22:06:00.295,,1.5629785,5826.29,304.28998,7002,SkW17emZqz,com.sec.android.app.shealth,0,60ec5833-5aa5-4643-8652-73064540bc08.achievement.json,60ec5833-5aa5-4643-8652-73064540bc08,1650672000000
5119,b42ed419-07c6-4200-af99-239eb59170cc.binning_data.json,2710379,6000,,19,2022-04-22 22:06:00.296,com.sec.android.app.shealth,2022-04-22 22:06:00.296,,1.486312,4028.47,206.72,5100,SkW17emZqz,com.sec.android.app.shealth,0,b42ed419-07c6-4200-af99-239eb59170cc.achievement.json,b42ed419-07c6-4200-af99-239eb59170cc,1650585600000
9545,20be8a26-347f-493b-81ee-a909a854a997.binning_data.json,4938817,6000,,255,2022-04-24 21:55:21.532,com.sec.android.app.shealth,2022-04-23 22:02:03.163,20be8a26-347f-493b-81ee-a909a854a997.source_info.json,1.5244219,7528.8423,408591,9290,VfS0qUERdZ,com.sec.android.app.shealth,0,20be8a26-347f-493b-81ee-a909a854a997.achievement.json,20be8a26-347f-493b-81ee-a909a854a997,1650758400000
6689,6f0cd3a2-6723-4df2-ab2d-6d6068d63315.binning_data.json,3590189,6000,,252,2022-04-24 22:00:14.104,com.sec.android.app.shealth,2022-04-23 22:05:57.727,,1.5012106,5389.6304,289.03998,6437,SkW17emZqz,com.sec.android.app.shealth,0,6f0cd3a2-6723-4df2-ab2d-6d6068d63315.achievement.json,6f0cd3a2-6723-4df2-ab2d-6d6068d63315,1650758400000
4660,406930dc-ba2d-40fc-bf87-27f73015acb6.binning_data.json,2334917,6000,,55,2022-04-24 22:00:21.124,com.sec.android.app.shealth,2022-04-24 22:00:21.124,,1.5230867,3556281,202.28,4605,1gktCJgbmA,com.sec.android.app.shealth,0,406930dc-ba2d-40fc-bf87-27f73015acb6.achievement.json,406930dc-ba2d-40fc-bf87-27f73015acb6,1650585600000
7951,07aba16d-bcec-42d1-a845-fd9614516e84.binning_data.json,4073727,6000,,188,2022-04-24 22:00:21.347,com.sec.android.app.shealth,2022-04-24 22:00:21.347,,1.5086129,6145678,345.0,7763,1gktCJgbmA,com.sec.android.app.shealth,0,07aba16d-bcec-42d1-a845-fd9614516e84.achievement.json,07aba16d-bcec-42d1-a845-fd9614516e84,1650758400000
13077,7654b1db-bc22-4f26-ab59-128c319e9b8b.binning_data.json,6506116,6000,,171,2022-04-24 22:00:21.384,com.sec.android.app.shealth,2022-04-24 22:00:21.384,,1.5271941,9936104,571.62,12906,1gktCJgbmA,com.sec.android.app.shealth,0,7654b1db-bc22-4f26-ab59-128c319e9b8b.achievement.json,7654b1db-bc22-4f26-ab59-128c319e9b8b,1650672000000
7247,3361cb1f-f8bc-4582-80dc-29859c0d54bc.binning_data.json,3955630,6000,,5,2022-04-25 21:35:06.005,com.sec.android.app.shealth,2022-04-24 22:04:41.312,3361cb1f-f8bc-4582-80dc-29859c0d54bc.source_info.json,1.3695188,5417.31,315.15997,7242,VfS0qUERdZ,com.sec.android.app.shealth,0,3361cb1f-f8bc-4582-80dc-29859c0d54bc.achievement.json,3361cb1f-f8bc-4582-80dc-29859c0d54bc,1650844800000
5464,cf6f0f2b-beb3-49d2-9904-f4d4d18ef05e.binning_data.json,3107772,6000,,2,2022-04-25 22:00:09.972,com.sec.android.app.shealth,2022-04-25 22:00:09.972,,1.3607948,4229.04,219.04997,5462,SkW17emZqz,com.sec.android.app.shealth,0,cf6f0f2b-beb3-49d2-9904-f4d4d18ef05e.achievement.json,cf6f0f2b-beb3-49d2-9904-f4d4d18ef05e,1650844800000
5603,61d67e1e-12b9-4ec7-80cc-9d78e87c3ec2.binning_data.json,2809978,6000,,3,2022-04-25 22:00:20.565,com.sec.android.app.shealth,2022-04-25 22:00:20.565,,1.4500697,4074665,260.69,5600,1gktCJgbmA,com.sec.android.app.shealth,0,61d67e1e-12b9-4ec7-80cc-9d78e87c3ec2.achievement.json,61d67e1e-12b9-4ec7-80cc-9d78e87c3ec2,1650844800000
11473,5390a72d-f8d5-4fad-a44e-6beafdb6bb27.binning_data.json,6056544,6000,,61,2022-04-26 22:04:18.704,com.sec.android.app.shealth,2022-04-25 22:24:52.855,5390a72d-f8d5-4fad-a44e-6beafdb6bb27.source_info.json,1.4592992,8838.31,469.93,11412,VfS0qUERdZ,com.sec.android.app.shealth,0,5390a72d-f8d5-4fad-a44e-6beafdb6bb27.achievement.json,5390a72d-f8d5-4fad-a44e-6beafdb6bb27,1650931200000
9589,6caa0366-a0aa-4168-a1de-239ad3de359c.binning_data.json,5154323,6000,,48,2022-04-26 22:01:07.537,com.sec.android.app.shealth,2022-04-26 22:01:07.537,,1.4606942,7528.89,387.81998,9541,SkW17emZqz,com.sec.android.app.shealth,0,6caa0366-a0aa-4168-a1de-239ad3de359c.achievement.json,6caa0366-a0aa-4168-a1de-239ad3de359c,1650931200000
8519,5114c63f-33fd-4864-b249-8be0f66bee34.binning_data.json,4020731,6000,,48,2022-04-28 22:00:41.560,com.sec.android.app.shealth,2022-04-26 22:01:16.697,,1.5635191,6286.49,374.73,8471,1gktCJgbmA,com.sec.android.app.shealth,0,5114c63f-33fd-4864-b249-8be0f66bee34.achievement.json,5114c63f-33fd-4864-b249-8be0f66bee34,1650931200000
22111,b509c9c4-0a53-495b-bc17-cb72d452d613.binning_data.json,11495011,6000,,44,2022-04-28 13:33:30.764,com.sec.android.app.shealth,2022-04-26 22:02:08.109,b509c9c4-0a53-495b-bc17-cb72d452d613.source_info.json,1.4602785,16785918,937.52,22067,VfS0qUERdZ,com.sec.android.app.shealth,0,b509c9c4-0a53-495b-bc17-cb72d452d613.achievement.json,b509c9c4-0a53-495b-bc17-cb72d452d613,1651017600000
13663,dde87b1c-8a8f-4306-a7e9-3192d943198a.binning_data.json,6983414,6000,,173,2022-04-28 22:00:39.438,com.sec.android.app.shealth,2022-04-27 22:04:29.192,dde87b1c-8a8f-4306-a7e9-3192d943198a.source_info.json,1.5238439,10641634,567.83997,13490,VfS0qUERdZ,com.sec.android.app.shealth,0,dde87b1c-8a8f-4306-a7e9-3192d943198a.achievement.json,dde87b1c-8a8f-4306-a7e9-3192d943198a,1651104000000
10927,b44a0e25-387f-4eb3-81ec-175e033c8eaf.binning_data.json,5687395,6000,,213,2022-04-28 22:00:23.281,com.sec.android.app.shealth,2022-04-27 22:04:49.125,,1.540051,8758.88,456.56998,10714,SkW17emZqz,com.sec.android.app.shealth,0,b44a0e25-387f-4eb3-81ec-175e033c8eaf.achievement.json,b44a0e25-387f-4eb3-81ec-175e033c8eaf,1651104000000
19807,1a31cd83-846e-42d2-a9c6-03150d269bc7.binning_data.json,10651877,6000,,20,2022-04-27 22:04:49.271,com.sec.android.app.shealth,2022-04-27 22:04:49.271,,1.4566175,15515.71,796.48,19787,SkW17emZqz,com.sec.android.app.shealth,0,1a31cd83-846e-42d2-a9c6-03150d269bc7.achievement.json,1a31cd83-846e-42d2-a9c6-03150d269bc7,1651017600000
20388,2ea43072-2061-43b1-9cd2-1106186d6744.binning_data.json,10018792,6000,,33,2022-04-28 22:00:41.661,com.sec.android.app.shealth,2022-04-28 22:00:41.661,,1.4611499,14638957,928.41,20355,1gktCJgbmA,com.sec.android.app.shealth,0,2ea43072-2061-43b1-9cd2-1106186d6744.achievement.json,2ea43072-2061-43b1-9cd2-1106186d6744,1651017600000
9672,43aa6175-6c40-4e6a-a121-7445e8b997dd.binning_data.json,4690902,6000,,133,2022-04-28 22:00:41.776,com.sec.android.app.shealth,2022-04-28 22:00:41.776,,1.5585645,7311075,410.35,9539,1gktCJgbmA,com.sec.android.app.shealth,0,43aa6175-6c40-4e6a-a121-7445e8b997dd.achievement.json,43aa6175-6c40-4e6a-a121-7445e8b997dd,1651104000000
8682,97ba5e32-46e2-419b-ad30-54f3767b3188.binning_data.json,4488003,6000,,38,2022-04-29 22:13:21.928,com.sec.android.app.shealth,2022-04-28 22:06:23.520,97ba5e32-46e2-419b-ad30-54f3767b3188.source_info.json,1.4736015,6613529,361.19,8644,VfS0qUERdZ,com.sec.android.app.shealth,0,97ba5e32-46e2-419b-ad30-54f3767b3188.achievement.json,97ba5e32-46e2-419b-ad30-54f3767b3188,1651190400000
16483,ac3eb902-e13f-4886-a527-be48107bbbbb.binning_data.json,8371337,6000,,30,2022-05-01 22:52:11.576,com.sec.android.app.shealth,2022-04-29 22:01:32.043,ac3eb902-e13f-4886-a527-be48107bbbbb.source_info.json,1.5066686,12612831,677.14197,16453,VfS0qUERdZ,com.sec.android.app.shealth,0,ac3eb902-e13f-4886-a527-be48107bbbbb.achievement.json,ac3eb902-e13f-4886-a527-be48107bbbbb,1651276800000
5676,1388c668-64cc-47c9-ad2d-55edbbc00c86.binning_data.json,2997706,6000,,3,2022-04-29 22:13:32.929,com.sec.android.app.shealth,2022-04-29 22:07:55.310,,1.4824,4443.8,228.59,5673,SkW17emZqz,com.sec.android.app.shealth,0,1388c668-64cc-47c9-ad2d-55edbbc00c86.achievement.json,1388c668-64cc-47c9-ad2d-55edbbc00c86,1651190400000
15042,f20bca68-a240-482f-b498-03048ad7762b.binning_data.json,7407272,6000,,26,2022-05-01 22:52:23.246,com.sec.android.app.shealth,2022-04-29 22:12:43.370,,1.5100728,11185.52,666559,15016,1gktCJgbmA,com.sec.android.app.shealth,0,f20bca68-a240-482f-b498-03048ad7762b.achievement.json,f20bca68-a240-482f-b498-03048ad7762b,1651276800000
7491,d8008189-07b3-482a-bcc5-93d2f8f4b84c.binning_data.json,3703709,6000,,43,2022-04-29 22:12:46.254,com.sec.android.app.shealth,2022-04-29 22:12:46.254,,1.5048693,5573598,331.65,7448,1gktCJgbmA,com.sec.android.app.shealth,0,d8008189-07b3-482a-bcc5-93d2f8f4b84c.achievement.json,d8008189-07b3-482a-bcc5-93d2f8f4b84c,1651190400000
8196,3da23ac2-c763-471f-8316-96701ea2798b.binning_data.json,4161716,6000,,20,2022-04-30 22:01:01.928,com.sec.android.app.shealth,2022-04-29 22:13:32.942,,1.5610124,6496.49,329.15997,8176,SkW17emZqz,com.sec.android.app.shealth,0,3da23ac2-c763-471f-8316-96701ea2798b.achievement.json,3da23ac2-c763-471f-8316-96701ea2798b,1651276800000
5778,fc8c0408-1f26-4815-afb0-16d2e03f989e.binning_data.json,3109616,6000,,22,2022-05-01 19:50:48.335,com.sec.android.app.shealth,2022-04-30 22:00:25.505,fc8c0408-1f26-4815-afb0-16d2e03f989e.source_info.json,1.3984661,4348693,236.62799,5756,VfS0qUERdZ,com.sec.android.app.shealth,0,fc8c0408-1f26-4815-afb0-16d2e03f989e.achievement.json,fc8c0408-1f26-4815-afb0-16d2e03f989e,1651363200000
4278,abc657f0-dd0b-4406-98e6-16631adc606f.binning_data.json,2344008,6000,,0,2022-05-01 22:45:46.306,com.sec.android.app.shealth,2022-04-30 22:01:01.771,,1.405285,3294.0002,170.82999,4278,SkW17emZqz,com.sec.android.app.shealth,0,abc657f0-dd0b-4406-98e6-16631adc606f.achievement.json,abc657f0-dd0b-4406-98e6-16631adc606f,1651363200000
4587,7c9d4b19-5994-459a-bb84-5f3373d6a6dd.binning_data.json,2412670,6000,,22,2022-05-01 22:52:22.825,com.sec.android.app.shealth,2022-05-01 22:52:22.825,,1.3971654,3370899,190.97,4565,1gktCJgbmA,com.sec.android.app.shealth,0,7c9d4b19-5994-459a-bb84-5f3373d6a6dd.achievement.json,7c9d4b19-5994-459a-bb84-5f3373d6a6dd,1651363200000
9018,8270a243-84aa-4696-b527-466959ca2d9f.binning_data.json,4679033,6000,,11,2022-05-02 21:55:05.283,com.sec.android.app.shealth,2022-05-02 03:02:56.330,8270a243-84aa-4696-b527-466959ca2d9f.source_info.json,1.492968,6985647,363.28,9007,VfS0qUERdZ,com.sec.android.app.shealth,0,8270a243-84aa-4696-b527-466959ca2d9f.achievement.json,8270a243-84aa-4696-b527-466959ca2d9f,1651449600000
3214,c1acc73a-25c8-442b-950c-6643f1b61c0e.binning_data.json,1693016,6000,,0,2022-05-02 22:00:07.615,com.sec.android.app.shealth,2022-05-02 22:00:07.615,,1.4942564,2529.8,128.08,3214,SkW17emZqz,com.sec.android.app.shealth,0,c1acc73a-25c8-442b-950c-6643f1b61c0e.achievement.json,c1acc73a-25c8-442b-950c-6643f1b61c0e,1651449600000
8304,12771d02-a8d5-494f-9935-85b13c201942.binning_data.json,4286131,6000,,11,2022-05-02 22:00:15.299,com.sec.android.app.shealth,2022-05-02 22:00:15.299,,1.4852864,6366132,336.91,8293,1gktCJgbmA,com.sec.android.app.shealth,0,12771d02-a8d5-494f-9935-85b13c201942.achievement.json,12771d02-a8d5-494f-9935-85b13c201942,1651449600000
3365,b6e04dd7-b27e-4521-9cc4-604b95898e45.binning_data.json,1778918,6000,,17,2022-05-03 21:35:03.331,com.sec.android.app.shealth,2022-05-03 09:20:02.022,b6e04dd7-b27e-4521-9cc4-604b95898e45.source_info.json,1.4554797,2589.1802,139.67,3348,VfS0qUERdZ,com.sec.android.app.shealth,0,b6e04dd7-b27e-4521-9cc4-604b95898e45.achievement.json,b6e04dd7-b27e-4521-9cc4-604b95898e45,1651536000000
2233,7064861a-93da-4009-b8f6-359c2c832778.binning_data.json,1187497,6000,,0,2022-05-03 22:00:09.056,com.sec.android.app.shealth,2022-05-03 22:00:09.056,,1.4723066,1748.3602,89.85999,2233,SkW17emZqz,com.sec.android.app.shealth,0,7064861a-93da-4009-b8f6-359c2c832778.achievement.json,7064861a-93da-4009-b8f6-359c2c832778,1651536000000
3025,deb0ff55-fe05-415c-bc0f-f5b9550bff44.binning_data.json,1590067,6000,,17,2022-05-03 22:00:16.794,com.sec.android.app.shealth,2022-05-03 22:00:16.794,,1.4497246,2305.16,126.13,3008,1gktCJgbmA,com.sec.android.app.shealth,0,deb0ff55-fe05-415c-bc0f-f5b9550bff44.achievement.json,deb0ff55-fe05-415c-bc0f-f5b9550bff44,1651536000000
11240,c19833cd-a48b-4257-ac1a-d4273e23ca9e.binning_data.json,5655516,6000,,26,2022-05-04 22:00:07.842,com.sec.android.app.shealth,2022-05-04 04:44:40.225,c19833cd-a48b-4257-ac1a-d4273e23ca9e.source_info.json,1.5149889,8568045,460832,11214,VfS0qUERdZ,com.sec.android.app.shealth,0,c19833cd-a48b-4257-ac1a-d4273e23ca9e.achievement.json,c19833cd-a48b-4257-ac1a-d4273e23ca9e,1651622400000
2445,02dc7420-f4bf-4e87-aef1-4a64864000b0.binning_data.json,1264837,6000,,0,2022-05-04 22:00:11.962,com.sec.android.app.shealth,2022-05-04 22:00:11.962,,1.5258957,1930.0101,97.78999,2445,SkW17emZqz,com.sec.android.app.shealth,0,02dc7420-f4bf-4e87-aef1-4a64864000b0.achievement.json,02dc7420-f4bf-4e87-aef1-4a64864000b0,1651622400000
10521,8b49e773-42de-41fc-96c8-0dcf6cc1af8f.binning_data.json,5261824,6000,,26,2022-05-04 22:00:18.925,com.sec.android.app.shealth,2022-05-04 22:00:18.925,,1.5192367,7993956,433001,10495,1gktCJgbmA,com.sec.android.app.shealth,0,8b49e773-42de-41fc-96c8-0dcf6cc1af8f.achievement.json,8b49e773-42de-41fc-96c8-0dcf6cc1af8f,1651622400000
11569,f872e207-eeb4-44a7-a65c-6fc9ccc463cd.binning_data.json,5438119,6000,,208,2022-05-05 21:13:46.098,com.sec.android.app.shealth,2022-05-05 04:10:43.302,f872e207-eeb4-44a7-a65c-6fc9ccc463cd.source_info.json,1.5057062,8188211,434.1,11361,VfS0qUERdZ,com.sec.android.app.shealth,0,f872e207-eeb4-44a7-a65c-6fc9ccc463cd.achievement.json,f872e207-eeb4-44a7-a65c-6fc9ccc463cd,1651708800000
